policy,method,offline_training_s,median_decision_ms_per_snapshot,mean_decision_ms_per_snapshot,decision_std_ms,asymptotic_cost
rsrp,RSRP,0.0,3.4820750006474555,3.5156972667512796,0.06885929359276644,$\mathcal{O}(NB)$
sinr,SINR,0.0,3.30446659354493,3.3799888604941466,0.37361096563964136,$\mathcal{O}(NB)$
load_aware,Load-aware,0.0,5.132725008297712,5.464252806268632,0.588468273079689,$\mathcal{O}(NB+N\log N)$
rsrp_sleep,RSRP sleep,0.0,25.285791605710983,23.47683326806873,6.512124107847066,$\mathcal{O}(B^{2}N)$
sinr_sleep,SINR sleep,0.0,15.197949996218085,14.887127734255046,1.3949430069615334,$\mathcal{O}(B^{2}N)$
load_sleep,Load-aware sleep,0.0,36.15580840269104,36.340822267811745,0.5187442892613566,$\mathcal{O}(B^{2}N+B N\log N)$
greedy_sleep,Greedy sleep,0.0,84.16627499973401,70.09021386814614,25.397303936899597,$\mathcal{O}(B^{2}N+B N\log N)$
flat_mlp,Flat MLP,0.048129540984518826,2.112525003030896,2.3220638666922846,0.4443968511652757,$\mathcal{O}(Ndh+Nh^2+NhB)$
flat_mlp_pruned,Flat MLP + pruning,0.048129540984518826,38.538100000005215,35.49603326634193,9.65423049454788,$\mathcal{O}(Ndh+Nh^2+NhB)$$+\mathcal{O}(BR)$
flat_mlp_stable,Flat MLP + stable pruning,0.048129540984518826,21.32035839604214,21.36955273260052,3.1227073341141,$\mathcal{O}(Ndh+Nh^2+NhB)$$+\mathcal{O}(BR)$
agg_gcn,Aggregated GCN,0.04684570798417553,2.1293665980920196,2.1238055313006043,0.08111809661188986,$\mathcal{O}(|E|d+Ndh+NhB)$
agg_gcn_pruned,Aggregated GCN + pruning,0.04684570798417553,30.639808194246143,30.834324999401968,8.300043063111259,$\mathcal{O}(|E|d+Ndh+NhB)$$+\mathcal{O}(BR)$
agg_gcn_stable,Aggregated GCN + stable pruning,0.04684570798417553,72.93786659138277,69.6919388603419,13.18303283086035,$\mathcal{O}(|E|d+Ndh+NhB)$$+\mathcal{O}(BR)$
ml_gcn,ML-GCN,0.20649070799117908,4.975749994628131,5.57825833093375,1.4243919795508788,$\mathcal{O}(\sum_{\ell=1}^{L}|E_{\ell}|d+LNdh+LNhB)$
ml_gcn_pruned,ML-GCN + pruning,0.20649070799117908,40.06262499606237,46.72059446262816,19.832822444818884,$\mathcal{O}(\sum_{\ell=1}^{L}|E_{\ell}|d+LNdh+LNhB)$$+\mathcal{O}(BR)$
ml_gcn_stable,ML-GCN + stable pruning,0.20649070799117908,51.49873340269551,59.99218893703073,37.314817338894436,$\mathcal{O}(\sum_{\ell=1}^{L}|E_{\ell}|d+LNdh+LNhB)$$+\mathcal{O}(BR)$
attn_ml_gcn,Attn-ML-GCN,0.31376008299412206,7.278141600545496,7.233672204893082,0.7499935214865143,$\mathcal{O}(\sum_{\ell=1}^{L}|E_{\ell}|d+LNdh+LNhB)$
attn_ml_gcn_pruned,Attn-ML-GCN + pruning,0.31376008299412206,57.69144999794662,73.74120553334554,28.177821171816284,$\mathcal{O}(\sum_{\ell=1}^{L}|E_{\ell}|d+LNdh+LNhB)$$+\mathcal{O}(BR)$
attn_ml_gcn_stable,Attn-ML-GCN + stable pruning,0.31376008299412206,41.20039180852473,48.02217780767629,19.427993766496503,$\mathcal{O}(\sum_{\ell=1}^{L}|E_{\ell}|d+LNdh+LNhB)$$+\mathcal{O}(BR)$
oracle,Reference search,0.0,228.74605000251904,228.74605000251904,0.0,$\mathcal{O}(2^{B}NB)$
